1_24_4|0.03515125799752195|0.01760603742025287|0.29606927181920273|0.028941327384296795|0.38871789731724726|0.0475332749683628|0.05733360503295054|0.12864732806016504
1_25_0|0.16508406734460548|0.22018622506890853|0.10250097592707233|0.22002734930089796|0.08923204262599767|0.059756485292612606|0.0999649975428386|0.04324785689706688
1_25_1|0.07292456957027002|0.049509349992737046|0.22744766715170717|0.16884499176015613|0.07628810314003714|0.21712675438915427|0.041582072369057935|0.14627649162688022
1_25_2|0.11072018199710489|0.11329211862528292|0.17656401394586185|0.18092235021066824|0.139274908354996|0.07646878076624966|0.12627486675838276|0.07648277934145366
1_25_3|0.17199671969806823|0.21041151281638035|0.12197202501408669|0.16879556182266217|0.13042193892522289|0.05231061680121001|0.09477237108866911|0.04931925383370055
1_25_4|0.036599049201205984|0.022028533000295208|0.23054694061393974|0.14246392473785863|0.0462533516129642|0.33601837876727625|0.023628050424174114|0.16246177164228584
1_26_0|0.09494643265988215|0.07840364109021845|0.21707233215536487|0.07969955722453842|0.31522111402424713|0.03995990604084523|0.11050359066699082|0.06419342613791289
1_26_1|0.030398319569868416|0.012125074739768368|0.403475920507159|0.04197840429206957|0.18697593218847483|0.0851528117031557|0.030201232484637554|0.20969230451486648
1_26_2|0.02237426030234959|0.009520511543355226|0.35902480287401983|0.029995498618199917|0.17680698162611455|0.08100455130552421|0.026317847351894023|0.29495554637854254
1_26_3|0.09147451397792923|0.06920586795219079|0.23514544308680868|0.09782596713196581|0.2564198082158312|0.041162898520473334|0.1519782859096521|0.05678721520514886
1_26_4|0.059842514293006244|0.040891108586834486|0.27004674762060515|0.05605232943145439|0.33869015762998184|0.04369317093360586|0.09843692966333417|0.09234704184117785
1_27_0|0.04659760246095406|0.03165751802115173|0.27007225872549173|0.04293949201348575|0.37920201990824715|0.028883331727300652|0.12074757468866665|0.0799002024547023
1_27_1|0.03084722803015241|0.017044632785280487|0.31601925083530286|0.03257638911627996|0.37103004209165863|0.03883346868524349|0.08372235100808162|0.10992663744800042
1_27_2|0.01430187346414458|0.004852442768059012|0.3915533532513763|0.017004721004666153|0.4145809845696458|0.024582950018873225|0.0605823696183749|0.0725413053048601
1_27_3|0.0773798252069289|0.1454003312077221|0.027194094095771504|0.15566692226339837|0.026152901737844448|0.00945660544204106|0.5494212188508906|0.009328101195402996
1_27_4|0.018269251029525393|0.00516301913656309|0.4508236193429337|0.017804482661394738|0.33097411126331155|0.04553665582941923|0.01829651207690044|0.11313234865995181
1_28_0|0.0421692541823929|0.02703866678058737|0.2830797383169673|0.04087813325429352|0.3498795796409486|0.05106472451058574|0.06195241475304439|0.14393748856118013
1_28_1|0.025611845412490557|0.013112153976809541|0.2880734172573022|0.02384806187401092|0.3530064751835017|0.05010170249802885|0.040476018805552474|0.20577032499230388
1_28_2|0.03007108179832867|0.01646597467714083|0.2806501618459215|0.02747639599201044|0.3582789559456209|0.05482586159768378|0.04198015129516507|0.1902514168481288
1_28_3|0.043522481913223346|0.028286450178215277|0.2789385338386424|0.04158842470958157|0.34171692713821744|0.052626259316994085|0.06478209732462838|0.14853882558049736
1_28_4|0.026631031257922166|0.015265160087253607|0.28918634528714854|0.03010567466676673|0.2739389944360515|0.07263902777952773|0.03717053860889513|0.2550632278764346
1_29_0|0.06824422583994216|0.04617571309725374|0.24148790515627444|0.06306209787821696|0.33972774726680266|0.038988878435164104|0.13886266066894293|0.06345077165740302
1_29_1|0.030552262197187884|0.017858041850208724|0.27727856811096835|0.026850111751904264|0.3807101444193289|0.04597627985563527|0.052370802929814934|0.1684037888849517
1_29_2|0.029308257477625888|0.016478843507423832|0.2884232795080491|0.02783353713943777|0.3689681728495568|0.04836280976400816|0.05778250781064167|0.1628425919432569
1_29_3|0.07115049412336069|0.046880686723193614|0.2467660157436815|0.06945875035430739|0.31418574412203754|0.0448863822153742|0.13059400197669557|0.07607792474134947
1_29_4|0.0243258545937242|0.014411227749561169|0.29535300346737825|0.029583010640252434|0.2641626528235891|0.06939797572222052|0.04343240312290487|0.25933387188036944
1_30_0|0.01188974057589692|0.00566869108750254|0.2550006349074779|0.016268562905970403|0.14565133755001547|0.07143473075778742|0.01864778622331668|0.47543851599203274
1_30_1|0.011067853981783718|0.004449224915500094|0.284775246591665|0.013014189730620395|0.15809659362421524|0.06005116595885531|0.016705794046561532|0.4518399311507987
1_30_2|0.009041286743179264|0.004592857964148535|0.17737282153945866|0.012490788803576998|0.07882399422778787|0.07229547669422282|0.012092496627760995|0.6332902773998648
1_30_3|0.011118078773276491|0.005591796142589514|0.29054631906742423|0.030502527612431628|0.08067101301423178|0.07617898695292094|0.08892267983771762|0.4164685985994078
1_30_4|0.007880647161551494|0.005073738753209219|0.11638744696892998|0.011130030716383757|0.052143802137983974|0.0617199616851783|0.012070534251455526|0.7335938383253078
1_31_0|0.053158711025786384|0.029778980692677887|0.2863279715615127|0.03632925032657672|0.3919147955676924|0.035792600525466615|0.06281387416886358|0.1038838161314239
1_31_1|0.02525319698013257|0.00982649291785121|0.3629969358526606|0.02410498868754993|0.33157383899682275|0.0504761349000265|0.034064565970848566|0.16170384569410795
1_31_2|0.02644927460126256|0.011523534509664231|0.3403063755427784|0.026485456345158243|0.3106521322891925|0.06152278967677803|0.031121957235075617|0.19193847980009038
1_31_3|0.04864293624159594|0.030196881136880103|0.28926044702636683|0.04983829942824493|0.32399572670829857|0.049347012294195046|0.09949531723446244|0.10922337992995614
1_31_4|0.024407456771260314|0.012078871870642544|0.323961012762086|0.02644019673197429|0.30515695420997346|0.05739570326743833|0.04304391353350023|0.2075158908531249
1_32_0|0.01803189645216349|0.008068982549941203|0.308626999605746|0.019769683213098774|0.21453900613570015|0.07284175596002278|0.021905950103907078|0.3362157259794206
1_32_1|0.024119455352268466|0.012920355616112609|0.31259802351612737|0.027145100302675813|0.30291903502373463|0.05954451115752094|0.05099228508736921|0.20976123394419097
1_32_2|0.013945755878847377|0.005633409306359974|0.290305194827968|0.022479304301682917|0.10027565136556205|0.15471101799422465|0.011415163451559115|0.4012345028737958
1_32_3|0.046719877964865895|0.03196699701337838|0.29843278489082814|0.07417740332890767|0.19732114662353725|0.094288887135241|0.07553174513171167|0.1815611579115301
1_32_4|0.025823551526968323|0.015704552790793636|0.3014879844252955|0.033604250157459|0.29004076320897615|0.06823661248493439|0.06301002146406669|0.2020922639415064
1_33_0|0.031055812593774414|0.01456709763988327|0.355573575875833|0.034119894343485994|0.3142876020368093|0.04963075521404948|0.05152969457090459|0.14923556772526003
1_33_1|0.018797543421081146|0.007935883441917844|0.3629820523301381|0.03190272682571971|0.1693721622146616|0.0986689043852914|0.02737068368133751|0.2829700436998526
1_33_2|0.019617948257533643|0.006687868226193206|0.3575541006058635|0.041231385538212525|0.08749883782570764|0.17725997936420237|0.012814392745461414|0.2973354874368257
1_33_3|0.3652242769215336|0.2738527494453126|0.05900017249898084|0.1680827679782591|0.05346646471327143|0.025182914568327715|0.03391445690467199|0.021276196969642634
1_33_4|0.007922017716500354|0.005301456947388189|0.0941885674041377|0.018827365646811266|0.02348448936310493|0.19463004958096317|0.006472282640685138|0.6491737707004092
1_34_0|0.09402390401874033|0.0915887665659682|0.18412776312854198|0.0758715029738584|0.30060728486452987|0.027774206658564934|0.180277600726371|0.04572897106342536
1_34_1|0.03856049105506563|0.026884935248385592|0.23662128548657632|0.03813953064168917|0.40416883210345744|0.02724344971777294|0.16309651472271652|0.06528496102433654
1_34_2|0.030687359184986433|0.013723328779971044|0.33274521682419156|0.02860753380056689|0.38324224025198883|0.0419269274133392|0.05397132858769249|0.11509606515726362
1_34_3|0.16617849925468797|0.29119967792970175|0.02564029783766914|0.3226247810763994|0.020212949495857502|0.018474957651266985|0.1454376858619855|0.010231150892431594
1_34_4|0.03474615083978429|0.02310845357041552|0.26686181934203085|0.03257981100108975|0.38585389872818826|0.03791984536664251|0.09446807225948663|0.12446194889236217
1_35_0|0.07175367363044828|0.02809806710209388|0.35291393145080946|0.06403730837142517|0.23643443070244957|0.07635173982521615|0.04134303952567649|0.12906780939188092
1_35_1|0.04300085100020332|0.024812658469951288|0.27167851330749937|0.031812648052680345|0.4116710051217157|0.04077258364837145|0.05534739054245149|0.12090434985712685
1_35_2|0.030321050118788696|0.01802354818606074|0.2853388528104735|0.028658417382330055|0.3350418480967059|0.0534366010010986|0.04819647239696578|0.2009832100075768
1_35_3|0.20803010058378346|0.24399850631767853|0.10837793751428314|0.13402914575624794|0.13920158015031814|0.03562701727770119|0.08507252980413162|0.04566318259585598
1_35_4|0.033025481805525204|0.021193834537380305|0.2798045911233006|0.03615631268711863|0.28623161255304264|0.05853713232505031|0.05665378099289746|0.22839725397568483
1_36_0|0.05068344585795793|0.028573458850666332|0.3072211359778112|0.05210322015816212|0.3338886635347491|0.033340087006716576|0.11585612475267143|0.07833386386126526
1_36_1|0.019414506912499102|0.010006012474003777|0.3347429146817392|0.02632511143916868|0.36433156884413076|0.0494779279949243|0.06494431738876547|0.1307576402647687
1_36_2|0.02623733798550121|0.012104318007733202|0.3512392124249459|0.03214961515039412|0.358674339818024|0.0482179839278391|0.06058278299044426|0.11079440969511826
1_36_3|0.03341113867445083|0.02056781789097718|0.24997307330901342|0.0302045712000478|0.44952397328389365|0.02216262581352638|0.13509612574213556|0.05906067408595519
1_36_4|0.007661535908020881|0.004255244465257528|0.1682277031402687|0.019960951902848537|0.03879329368927016|0.1283049794466976|0.010284122951014685|0.6225121684966217
1_37_0|0.023066530355604815|0.010390304518110268|0.3537461683285731|0.027758308344112855|0.3013913716618137|0.05017576459640451|0.05144753739507595|0.18202401480030478
1_37_1|0.014233692366098179|0.004844252091168554|0.3833075771814122|0.022218547118545245|0.157363655043721|0.07451042562891311|0.022475327637222226|0.32104652293291946
1_37_2|0.011309858260961932|0.004441125650696477|0.2970130545154101|0.017094198184488988|0.12654472502181657|0.07381483794981238|0.018408612615503098|0.45137358780131054
1_37_3|0.023355951391819136|0.01065528431504548|0.3672895725446232|0.03466531551615411|0.24906680649093021|0.06207270673448236|0.05558497868331878|0.19730938432362682
1_37_4|0.015420973151311317|0.00478501778889392|0.44515371070745685|0.025234412405839575|0.14505731730865704|0.07789964513426038|0.022241052011848728|0.2642078714917323
1_38_0|0.03589666151168948|0.020078579802407102|0.27026968575218585|0.027185370785079196|0.45970164029644195|0.03100504238633966|0.060978697528040714|0.09488432193781605
1_38_1|0.029670854950815752|0.01577993055896711|0.2803223285211505|0.02365762235345549|0.4580947085733764|0.03383273225210565|0.053305752237761794|0.10533607055236721
1_38_2|0.042434246988915174|0.024649951301557962|0.2802753562138395|0.03752409052077479|0.42225053118302197|0.03832625231828883|0.06806669615965796|0.08647287531394382
1_38_3|0.0372928558995784|0.019129630312584037|0.34164225128797876|0.034553135388699203|0.36948192069291896|0.039013101250259606|0.05765059331328588|0.10123651185469519
1_38_4|0.028161794197121358|0.00894966017117527|0.26810093415396635|0.013635331416083814|0.5891221801382922|0.025991967958226916|0.013539078276294803|0.05249905368883919
1_39_0|0.028192091203501534|0.005829522282383911|0.5206095033489478|0.026802003958659833|0.25410674377423453|0.039086860780040616|0.03030920531898222|0.0950640693332494
1_39_1|0.02194968705782065|0.006391547233263032|0.2953157787485711|0.014238728949292694|0.5368929600087118|0.012678264292506937|0.07968367770969793|0.032849356000135804
1_39_2|0.036133255518195774|0.01499020243392546|0.23224870771092207|0.037675428787657006|0.30122929327655057|0.0127737854844588|0.3375875016229976|0.027361825165292612
1_39_3|0.3992420166178352|0.27333985208121525|0.030528760254643936|0.2014852287090426|0.022258147816222807|0.013344445758294483|0.04939910317979423|0.010402445582951593
1_39_4|0.025532538886399513|0.013654116711783952|0.1939099360680343|0.04665589763177372|0.18943490811981248|0.015212403010918977|0.4861177774675049|0.029482422103772207
1_40_0|0.0436878662326458|0.02811332739810361|0.28088204255835797|0.0476010820865562|0.297995204292958|0.06658804593773199|0.05460208462040881|0.18053034687323777
1_40_1|0.03428918812883763|0.020899407922370265|0.27939577670491894|0.0357429145837625|0.3927637337941941|0.04941070807625602|0.05942828126499164|0.12806998952466903
1_40_2|0.030658910442715463|0.017311145721862823|0.3054642898637543|0.0374608590050455|0.26804722239876183|0.0781288386912556|0.0381834820911129|0.22474525178549165
1_40_3|0.051324647762421655|0.031086839945395527|0.2851641664626506|0.047694556553005675|0.34062555531212424|0.050529779164054385|0.06692503344989251|0.12664942135045545
1_40_4|0.02779677479167149|0.01662067147523166|0.3014320664387269|0.03853884530055975|0.25503848116706773|0.08051684929829779|0.04409562987288283|0.235960681655562
1_41_0|0.03831049371191959|0.00929144804720492|0.5159138312219113|0.03818240395861818|0.20261211542472726|0.053001513749842986|0.02685348276492883|0.11583471112084705
1_41_1|0.04720166694188785|0.01097554158202799|0.5082627807787464|0.04666406247587687|0.2334822944995861|0.05515664445945945|0.022129364421577476|0.07612764484083778
1_41_2|0.01750765969802276|0.005100263771866952|0.4596743052755843|0.01967740878157427|0.22879036392609692|0.055452817222451274|0.01808764502453979|0.19570953629986373
1_41_3|0.04532665125516958|0.011247242334382807|0.5196153485888186|0.06671142543287256|0.17199704913516511|0.08026241327899297|0.02691901629497046|0.07792085367962798
1_41_4|0.017405086423263712|0.00611782801188661|0.21590454810942072|0.007774866171305923|0.6802769511835268|0.01559786874711252|0.01616647655850333|0.040756374794980295
1_42_0|0.01070095521208458|0.0042380451025382975|0.2513346773858066|0.016879386285052873|0.06817547549964215|0.10467143038804916|0.008973156630803222|0.5350268734960232
